264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=610337}, ru_stime={tv_sec=0, tv_usec=541348}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=360, ru_nivcsw=69}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=611327}, ru_stime={tv_sec=0, tv_usec=541553}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=362, ru_nivcsw=69}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=611552}, ru_stime={tv_sec=0, tv_usec=541600}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=364, ru_nivcsw=69}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=612535}, ru_stime={tv_sec=0, tv_usec=541804}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=366, ru_nivcsw=69}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=612760}, ru_stime={tv_sec=0, tv_usec=541850}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=368, ru_nivcsw=69}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=629039}, ru_stime={tv_sec=0, tv_usec=542146}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=370, ru_nivcsw=70}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=629039}, ru_stime={tv_sec=0, tv_usec=547847}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=372, ru_nivcsw=70}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=629039}, ru_stime={tv_sec=0, tv_usec=550376}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=374, ru_nivcsw=70}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=629039}, ru_stime={tv_sec=0, tv_usec=550684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=376, ru_nivcsw=70}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=631763}, ru_stime={tv_sec=0, tv_usec=556006}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=378, ru_nivcsw=71}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=631763}, ru_stime={tv_sec=0, tv_usec=569159}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=380, ru_nivcsw=71}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=646209}, ru_stime={tv_sec=0, tv_usec=569159}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=382, ru_nivcsw=71}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=646460}, ru_stime={tv_sec=0, tv_usec=569210}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=384, ru_nivcsw=71}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=698787}, ru_stime={tv_sec=0, tv_usec=576727}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=386, ru_nivcsw=74}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=698787}, ru_stime={tv_sec=0, tv_usec=581103}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=388, ru_nivcsw=74}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=760722}, ru_stime={tv_sec=0, tv_usec=583147}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=390, ru_nivcsw=76}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=760891}, ru_stime={tv_sec=0, tv_usec=583183}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=392, ru_nivcsw=76}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=813939}, ru_stime={tv_sec=0, tv_usec=589306}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=394, ru_nivcsw=77}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=816942}, ru_stime={tv_sec=0, tv_usec=597309}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=396, ru_nivcsw=78}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=866598}, ru_stime={tv_sec=0, tv_usec=613215}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=398, ru_nivcsw=79}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=866755}, ru_stime={tv_sec=0, tv_usec=613249}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=400, ru_nivcsw=79}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=918096}, ru_stime={tv_sec=0, tv_usec=622132}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=402, ru_nivcsw=81}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=918289}, ru_stime={tv_sec=0, tv_usec=622173}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=404, ru_nivcsw=81}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=981558}, ru_stime={tv_sec=0, tv_usec=623012}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=406, ru_nivcsw=82}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=2, tv_usec=991226}, ru_stime={tv_sec=0, tv_usec=625032}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=408, ru_nivcsw=82}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=50300}, ru_stime={tv_sec=0, tv_usec=635171}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=410, ru_nivcsw=83}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=50444}, ru_stime={tv_sec=0, tv_usec=635201}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=412, ru_nivcsw=83}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=120086}, ru_stime={tv_sec=0, tv_usec=643240}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=414, ru_nivcsw=83}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=120279}, ru_stime={tv_sec=0, tv_usec=643280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=416, ru_nivcsw=83}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=187201}, ru_stime={tv_sec=0, tv_usec=646252}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=418, ru_nivcsw=85}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=187429}, ru_stime={tv_sec=0, tv_usec=646299}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=420, ru_nivcsw=85}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=258040}, ru_stime={tv_sec=0, tv_usec=650130}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=422, ru_nivcsw=87}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=258263}, ru_stime={tv_sec=0, tv_usec=650175}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=424, ru_nivcsw=87}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=266498}, ru_stime={tv_sec=0, tv_usec=650343}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=426, ru_nivcsw=88}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=266753}, ru_stime={tv_sec=0, tv_usec=650394}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=428, ru_nivcsw=88}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=278165}, ru_stime={tv_sec=0, tv_usec=650394}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=430, ru_nivcsw=89}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=279236}, ru_stime={tv_sec=0, tv_usec=650394}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=432, ru_nivcsw=89}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=279236}, ru_stime={tv_sec=0, tv_usec=654492}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=434, ru_nivcsw=89}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=279236}, ru_stime={tv_sec=0, tv_usec=654765}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=436, ru_nivcsw=89}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=290769}, ru_stime={tv_sec=0, tv_usec=658153}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=438, ru_nivcsw=90}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=290971}, ru_stime={tv_sec=0, tv_usec=658194}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=440, ru_nivcsw=90}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=305424}, ru_stime={tv_sec=0, tv_usec=658194}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=442, ru_nivcsw=91}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=305667}, ru_stime={tv_sec=0, tv_usec=658194}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=444, ru_nivcsw=91}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=320460}, ru_stime={tv_sec=0, tv_usec=659645}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=446, ru_nivcsw=92}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=320702}, ru_stime={tv_sec=0, tv_usec=659693}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=448, ru_nivcsw=92}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=321659}, ru_stime={tv_sec=0, tv_usec=659883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=450, ru_nivcsw=92}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=328547}, ru_stime={tv_sec=0, tv_usec=659883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=452, ru_nivcsw=93}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=340307}, ru_stime={tv_sec=0, tv_usec=660638}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=454, ru_nivcsw=93}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=340541}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=456, ru_nivcsw=93}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=349858}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=458, ru_nivcsw=94}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=350104}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=460, ru_nivcsw=94}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=352974}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=462, ru_nivcsw=94}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=353331}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=464, ru_nivcsw=94}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=394972}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=466, ru_nivcsw=95}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=395216}, ru_stime={tv_sec=0, tv_usec=660684}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=468, ru_nivcsw=95}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=436106}, ru_stime={tv_sec=0, tv_usec=678372}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=470, ru_nivcsw=96}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=436314}, ru_stime={tv_sec=0, tv_usec=678414}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=472, ru_nivcsw=96}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=490488}, ru_stime={tv_sec=0, tv_usec=678911}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=474, ru_nivcsw=97}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=490721}, ru_stime={tv_sec=0, tv_usec=678956}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=476, ru_nivcsw=97}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=551598}, ru_stime={tv_sec=0, tv_usec=680722}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=478, ru_nivcsw=98}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=3, tv_usec=551850}, ru_stime={tv_sec=0, tv_usec=680771}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=480, ru_nivcsw=98}) = 0
